1.e-10	3.362643906014625
1.0232929922807537e-10	3.362643906014625
1.0471285480508985e-10	3.362643906014625
1.0715193052376048e-10	3.362643906014625
1.0964781961431829e-10	3.362643906014625
1.1220184543019652e-10	3.362643906014625
1.1481536214968841e-10	3.362643906014625
1.1748975549395304e-10	3.362643906014625
1.2022644346174132e-10	3.362643906014625
1.2302687708123812e-10	3.362643906014625
1.2589254117941662e-10	3.362643906014625
1.2882495516931322e-10	3.362643906014625
1.3182567385564046e-10	3.362643906014625
1.348962882591656e-10	3.362643906014625
1.3803842646028866e-10	3.362643906014625
1.4125375446227556e-10	3.362643906014625
1.445439770745928e-10	3.362643906014625
1.479108388168207e-10	3.362643906014625
1.5135612484362072e-10	3.362643906014625
1.5488166189124796e-10	3.362643906014625
1.584893192461111e-10	3.362643906014625
1.621810097358933e-10	3.362643906014625
1.6595869074375631e-10	3.362643906014625
1.698243652461746e-10	3.362643906014625
1.7378008287493763e-10	3.362643906014625
1.778279410038923e-10	3.362643906014625
1.8197008586099825e-10	3.362643906014625
1.8620871366628656e-10	3.362643906014625
1.9054607179632444e-10	3.362643906014625
1.9498445997580414e-10	3.362643906014625
1.9952623149688828e-10	3.362643906014625
2.0417379446695316e-10	3.362643906014625
2.089296130854041e-10	3.362643906014625
2.1379620895022325e-10	3.362643906014625
2.1877616239495518e-10	3.362643906014625
2.2387211385683377e-10	3.362643906014625
2.29086765276777e-10	3.362643906014625
2.344228815319918e-10	3.362643906014625
2.398832919019495e-10	3.362643906014625
2.4547089156850336e-10	3.362643906014625
2.511886431509582e-10	3.362643906014625
2.570395782768865e-10	3.362643906014625
2.6302679918953814e-10	3.362643906014625
2.6915348039269137e-10	3.362643906014625
2.754228703338163e-10	3.362643906014625
2.8183829312644494e-10	3.362643906014625
2.8840315031266117e-10	3.362643906014625
2.95120922666639e-10	3.362643906014625
3.0199517204020193e-10	3.362643906014625
3.090295432513592e-10	3.362643906014625
3.1622776601683795e-10	3.362643906014625
3.2359365692962813e-10	3.362643906014625
3.3113112148259076e-10	3.362643906014625
3.38844156139202e-10	3.362643906014625
3.46736850452531e-10	3.362643906014625
3.5481338923357605e-10	3.362643906014625
3.6307805477010177e-10	3.362643906014625
3.715352290971728e-10	3.362643906014625
3.801893963205613e-10	3.362643906014625
3.8904514499428046e-10	3.362643906014625
3.9810717055349694e-10	3.362643906014625
4.073802778041122e-10	3.362643906014625
4.1686938347033463e-10	3.362643906014625
4.265795188015934e-10	3.362643906014625
4.3651583224016655e-10	3.362643906014625
4.4668359215096347e-10	3.362643906014625
4.5708818961487517e-10	3.362643906014625
4.677351412871981e-10	3.362643906014625
4.78630092322638e-10	3.362643906014625
4.897788193684456e-10	3.362643906014625
5.011872336272714e-10	3.362643906014625
5.128613839913658e-10	3.362643906014625
5.248074602497734e-10	3.362643906014625
5.370317963702532e-10	3.362643906014625
5.495408738576248e-10	3.362643906014625
5.623413251903491e-10	3.362643906014625
5.754399373371567e-10	3.362643906014625
5.888436553555884e-10	3.362643906014625
6.025595860743569e-10	3.362643906014625
